full_path,filename,is_black_and_white,width,height,error
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2543_20231116_091500__016478.JPG,SM_1_IMG_2543_20231116_091500__016478.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2573_20231116_231100__017950.JPG,SM_1_IMG_2573_20231116_231100__017950.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2536_20231116_091100__016923.JPG,SM_1_IMG_2536_20231116_091100__016923.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2525_20231116_090300__015630.JPG,SM_1_IMG_2525_20231116_090300__015630.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2527_20231116_090800__014443.JPG,SM_1_IMG_2527_20231116_090800__014443.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2544_20231116_091500__017461.JPG,SM_1_IMG_2544_20231116_091500__017461.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2529_20231116_090800__015420.JPG,SM_1_IMG_2529_20231116_090800__015420.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2579_20231116_231100__018537.JPG,SM_1_IMG_2579_20231116_231100__018537.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2534_20231116_091000__015639.JPG,SM_1_IMG_2534_20231116_091000__015639.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2526_20231116_090300__012214.JPG,SM_1_IMG_2526_20231116_090300__012214.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2538_20231116_091100__019349.JPG,SM_1_IMG_2538_20231116_091100__019349.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2533_20231116_091000__017755.JPG,SM_1_IMG_2533_20231116_091000__017755.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2576_20231116_231100__019190.JPG,SM_1_IMG_2576_20231116_231100__019190.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2522_20231116_072500__018827.JPG,SM_1_IMG_2522_20231116_072500__018827.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2541_20231116_091100__013272.JPG,SM_1_IMG_2541_20231116_091100__013272.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2572_20231116_231100__019385.JPG,SM_1_IMG_2572_20231116_231100__019385.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2542_20231116_091500__015428.JPG,SM_1_IMG_2542_20231116_091500__015428.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2539_20231116_091100__016159.JPG,SM_1_IMG_2539_20231116_091100__016159.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2521_20231116_072500__019081.JPG,SM_1_IMG_2521_20231116_072500__019081.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2530_20231116_091000__014817.JPG,SM_1_IMG_2530_20231116_091000__014817.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2580_20231116_231100__012881.JPG,SM_1_IMG_2580_20231116_231100__012881.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2577_20231116_231100__016586.JPG,SM_1_IMG_2577_20231116_231100__016586.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2540_20231116_091100__016939.JPG,SM_1_IMG_2540_20231116_091100__016939.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2575_20231116_231100__018029.JPG,SM_1_IMG_2575_20231116_231100__018029.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2531_20231116_091000__016234.JPG,SM_1_IMG_2531_20231116_091000__016234.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2532_20231116_091000__016906.JPG,SM_1_IMG_2532_20231116_091000__016906.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2528_20231116_090800__017381.JPG,SM_1_IMG_2528_20231116_090800__017381.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231116/SM_1_IMG_2537_20231116_091100__019218.JPG,SM_1_IMG_2537_20231116_091100__019218.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20250207/SM_1_IMG_1380_20250207_075200__006263.JPG,SM_1_IMG_1380_20250207_075200__006263.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20250207/SM_1_IMG_1378_20250207_075200__005678.JPG,SM_1_IMG_1378_20250207_075200__005678.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20250207/SM_1_IMG_1379_20250207_075200__005749.JPG,SM_1_IMG_1379_20250207_075200__005749.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221004/SM_1_IMG_0309_20221004_071900__002537.JPG,SM_1_IMG_0309_20221004_071900__002537.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221004/SM_1_IMG_0307_20221004_071900__002153.JPG,SM_1_IMG_0307_20221004_071900__002153.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221004/SM_1_IMG_0308_20221004_071900__002277.JPG,SM_1_IMG_0308_20221004_071900__002277.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0297_20220325_200700__004570.JPG,SM_1_IMG_0297_20220325_200700__004570.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0275_20220325_200300__004588.JPG,SM_1_IMG_0275_20220325_200300__004588.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0308_20220325_220800__004030.JPG,SM_1_IMG_0308_20220325_220800__004030.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0278_20220325_200300__004999.JPG,SM_1_IMG_0278_20220325_200300__004999.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0260_20220325_200100__004981.JPG,SM_1_IMG_0260_20220325_200100__004981.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0298_20220325_200700__004268.JPG,SM_1_IMG_0298_20220325_200700__004268.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0269_20220325_200200__003901.JPG,SM_1_IMG_0269_20220325_200200__003901.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0299_20220325_200700__004018.JPG,SM_1_IMG_0299_20220325_200700__004018.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0309_20220325_220800__004388.JPG,SM_1_IMG_0309_20220325_220800__004388.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0256_20220325_200000__004959.JPG,SM_1_IMG_0256_20220325_200000__004959.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0295_20220325_200700__004893.JPG,SM_1_IMG_0295_20220325_200700__004893.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0291_20220325_200500__005112.JPG,SM_1_IMG_0291_20220325_200500__005112.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0318_20220325_220800__003518.JPG,SM_1_IMG_0318_20220325_220800__003518.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0282_20220325_200400__004849.JPG,SM_1_IMG_0282_20220325_200400__004849.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0292_20220325_200500__003643.JPG,SM_1_IMG_0292_20220325_200500__003643.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0290_20220325_200500__003317.JPG,SM_1_IMG_0290_20220325_200500__003317.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0325_20220325_220900__004151.JPG,SM_1_IMG_0325_20220325_220900__004151.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0285_20220325_200500__003797.JPG,SM_1_IMG_0285_20220325_200500__003797.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0323_20220325_220900__003424.JPG,SM_1_IMG_0323_20220325_220900__003424.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0317_20220325_220800__004752.JPG,SM_1_IMG_0317_20220325_220800__004752.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0294_20220325_200500__003586.JPG,SM_1_IMG_0294_20220325_200500__003586.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0314_20220325_220800__004198.JPG,SM_1_IMG_0314_20220325_220800__004198.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0286_20220325_200500__005119.JPG,SM_1_IMG_0286_20220325_200500__005119.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0265_20220325_200100__004774.JPG,SM_1_IMG_0265_20220325_200100__004774.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0267_20220325_200100__003373.JPG,SM_1_IMG_0267_20220325_200100__003373.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0289_20220325_200500__004255.JPG,SM_1_IMG_0289_20220325_200500__004255.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0328_20220325_220900__003529.JPG,SM_1_IMG_0328_20220325_220900__003529.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0319_20220325_220800__003571.JPG,SM_1_IMG_0319_20220325_220800__003571.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0329_20220325_220900__003671.JPG,SM_1_IMG_0329_20220325_220900__003671.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0288_20220325_200500__003942.JPG,SM_1_IMG_0288_20220325_200500__003942.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0303_20220325_200800__004869.JPG,SM_1_IMG_0303_20220325_200800__004869.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0257_20220325_200000__004644.JPG,SM_1_IMG_0257_20220325_200000__004644.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0293_20220325_200500__004897.JPG,SM_1_IMG_0293_20220325_200500__004897.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0320_20220325_220800__003456.JPG,SM_1_IMG_0320_20220325_220800__003456.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0263_20220325_200100__004910.JPG,SM_1_IMG_0263_20220325_200100__004910.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0322_20220325_220900__003762.JPG,SM_1_IMG_0322_20220325_220900__003762.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0262_20220325_200100__003668.JPG,SM_1_IMG_0262_20220325_200100__003668.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0276_20220325_200300__004717.JPG,SM_1_IMG_0276_20220325_200300__004717.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0300_20220325_200700__004140.JPG,SM_1_IMG_0300_20220325_200700__004140.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0274_20220325_200300__003435.JPG,SM_1_IMG_0274_20220325_200300__003435.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0327_20220325_220900__004759.JPG,SM_1_IMG_0327_20220325_220900__004759.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0296_20220325_200700__005008.JPG,SM_1_IMG_0296_20220325_200700__005008.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0268_20220325_200200__003749.JPG,SM_1_IMG_0268_20220325_200200__003749.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0307_20220325_220800__003864.JPG,SM_1_IMG_0307_20220325_220800__003864.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0272_20220325_200200__003229.JPG,SM_1_IMG_0272_20220325_200200__003229.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0266_20220325_200100__005018.JPG,SM_1_IMG_0266_20220325_200100__005018.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0330_20220325_220900__004283.JPG,SM_1_IMG_0330_20220325_220900__004283.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0271_20220325_200200__004061.JPG,SM_1_IMG_0271_20220325_200200__004061.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0277_20220325_200300__003589.JPG,SM_1_IMG_0277_20220325_200300__003589.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0321_20220325_220800__003363.JPG,SM_1_IMG_0321_20220325_220800__003363.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0310_20220325_220800__004357.JPG,SM_1_IMG_0310_20220325_220800__004357.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0259_20220325_200100__004835.JPG,SM_1_IMG_0259_20220325_200100__004835.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0281_20220325_200400__004985.JPG,SM_1_IMG_0281_20220325_200400__004985.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0304_20220325_200800__005057.JPG,SM_1_IMG_0304_20220325_200800__005057.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0313_20220325_220800__003596.JPG,SM_1_IMG_0313_20220325_220800__003596.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0264_20220325_200100__003644.JPG,SM_1_IMG_0264_20220325_200100__003644.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0301_20220325_200800__003976.JPG,SM_1_IMG_0301_20220325_200800__003976.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0306_20220325_200800__005084.JPG,SM_1_IMG_0306_20220325_200800__005084.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0283_20220325_200500__003104.JPG,SM_1_IMG_0283_20220325_200500__003104.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0270_20220325_200200__004342.JPG,SM_1_IMG_0270_20220325_200200__004342.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0305_20220325_200800__003370.JPG,SM_1_IMG_0305_20220325_200800__003370.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0279_20220325_200300__003305.JPG,SM_1_IMG_0279_20220325_200300__003305.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0316_20220325_220800__003577.JPG,SM_1_IMG_0316_20220325_220800__003577.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0258_20220325_200000__003320.JPG,SM_1_IMG_0258_20220325_200000__003320.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0311_20220325_220800__003639.JPG,SM_1_IMG_0311_20220325_220800__003639.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220325/SM_1_IMG_0280_20220325_200400__003804.JPG,SM_1_IMG_0280_20220325_200400__003804.JPG,True,1920,1080,
